OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400021,2024-01-31,West,Maharashtra,Mumbai,Retail Store,Kumkumadi Tailam,Skincare,43,902,10,34907.4,15360.35,19547.05,Retail,Cash,Priya
IH2400022,2024-10-03,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,146,522,18,62493.84,27857.18,34636.66,Retail,UPI,Sneha
IH2400023,2024-08-08,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,38,408,12,13643.52,6293.8,7349.72,Retail,UPI,Ramesh
IH2400024,2024-07-25,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,162,313,10,45635.4,19017.14,26618.26,Retail,Debit Card,Anjali
IH2400025,2024-05-07,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,163,522,18,69770.52,33599.66,36170.86,Retail,Credit Card,Priya
IH2400026,2024-07-27,East,Bihar,Patna,Retail Store,Neem Face Wash,Face Care,40,313,5,11894.0,4746.78,7147.22,Retail,Cash,Kiran
IH2400027,2024-08-20,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,167,712,12,104635.52,47023.23,57612.29,Retail,Credit Card,Kiran
IH2400028,2024-04-21,South,Kerala,Kochi,Flipkart,Ayurvedic Body Oil,Body Care,105,712,0,74760.0,33925.19,40834.81,Retail,NEFT,Rahul
IH2400029,2024-09-28,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,72,522,0,37584.0,16541.7,21042.3,Retail,Credit Card,Anjali
IH2400030,2024-03-02,West,Rajasthan,Jaipur,Website,Ubtan Face Pack,Face Care,45,522,10,21141.0,9806.23,11334.77,Retail,NEFT,Kiran
IH2400031,2024-05-13,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,58,313,12,15975.52,6575.52,9400.0,Retail,Debit Card,Rahul
IH2400032,2024-02-07,South,Tamil Nadu,Chennai,Retail Store,Ubtan Face Pack,Face Care,50,522,0,26100.0,11661.61,14438.39,Retail,Debit Card,Priya
IH2400033,2024-06-27,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,137,351,18,39431.34,17300.59,22130.75,Retail,NEFT,Rahul
IH2400034,2024-11-30,South,Kerala,Kochi,Retail Store,Herbal Aloe Gel,Skincare,51,351,20,14320.8,5932.74,8388.06,Retail,UPI,Ramesh
IH2400035,2024-10-10,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,112,351,5,37346.4,16274.52,21071.88,Retail,Debit Card,Deepak
IH2400036,2024-09-07,North,Delhi,Delhi,Flipkart,Kumkumadi Tailam,Skincare,95,902,0,85690.0,37918.69,47771.31,Retail,Credit Card,Sneha
IH2400037,2024-05-14,West,Gujarat,Surat,Distributor,Ubtan Face Pack,Face Care,312,522,0,162864.0,71735.28,91128.72,Wholesale,RTGS,Priya
IH2400038,2024-10-06,South,Karnataka,Bengaluru,Flipkart,Ubtan Face Pack,Face Care,135,522,5,66946.5,30204.91,36741.59,Retail,UPI,Kiran
IH2400039,2024-04-17,West,Maharashtra,Mumbai,Distributor,Herbal Aloe Gel,Skincare,233,351,20,65426.4,28835.22,36591.18,Wholesale,Credit Card,Rahul
IH2400040,2024-03-24,West,Gujarat,Surat,Website,Kumkumadi Tailam,Skincare,110,902,15,84337.0,37616.59,46720.41,Retail,RTGS,Rahul
IH2400041,2024-05-07,North,Punjab,Ludhiana,Website,Ayurvedic Body Oil,Body Care,34,712,18,19850.56,8684.81,11165.75,Retail,Cash,Kiran
IH2400042,2024-06-05,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,127,902,8,105389.68,49153.31,56236.37,Retail,Debit Card,Kiran
IH2400043,2024-11-24,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,91,902,5,77977.9,36713.09,41264.81,Retail,Debit Card,Ramesh
IH2400044,2024-02-25,East,Assam,Guwahati,Distributor,Ayurvedic Body Oil,Body Care,248,712,12,155386.88,70003.97,85382.91,Wholesale,Cash,Deepak
IH2400045,2024-04-07,North,Delhi,Delhi,Amazon,Ayurvedic Body Oil,Body Care,158,712,20,89996.8,40654.29,49342.51,Retail,RTGS,Sneha
IH2400046,2024-12-09,West,Gujarat,Ahmedabad,Website,Sandalwood Cream,Creams,109,408,12,39135.36,17500.9,21634.46,Retail,UPI,Sneha
IH2400047,2024-06-02,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,100,351,10,31590.0,13165.1,18424.9,Retail,RTGS,Anjali
IH2400048,2024-12-12,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,165,522,18,70626.6,31851.06,38775.54,Retail,Credit Card,Anjali
IH2400049,2024-10-23,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,79,408,10,29008.8,13138.79,15870.01,Retail,RTGS,Priya
IH2400050,2024-12-03,South,Karnataka,Bengaluru,Flipkart,Ubtan Face Pack,Face Care,110,522,5,54549.0,26226.72,28322.28,Retail,Credit Card,Sneha
IH2400051,2024-06-07,West,Maharashtra,Pune,Website,Neem Face Wash,Face Care,87,313,20,21784.8,9251.43,12533.37,Retail,UPI,Anjali
IH2400052,2024-07-31,West,Gujarat,Surat,Amazon,Sandalwood Cream,Creams,62,408,12,22260.48,9310.31,12950.17,Retail,UPI,Rahul
IH2400053,2024-08-05,West,Maharashtra,Pune,Amazon,Ayurvedic Body Oil,Body Care,37,712,10,23709.6,11114.73,12594.87,Retail,UPI,Anjali
IH2400054,2024-03-09,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,154,408,10,56548.8,25893.79,30655.01,Retail,Cash,Priya
IH2400055,2024-08-31,East,Assam,Guwahati,Distributor,Neem Face Wash,Face Care,166,313,15,44164.3,18588.52,25575.78,Wholesale,RTGS,Priya
IH2400056,2024-05-20,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,94,712,8,61573.76,28797.2,32776.56,Retail,UPI,Priya
IH2400057,2024-03-18,West,Gujarat,Surat,Website,Ayurvedic Body Oil,Body Care,79,712,0,56248.0,25077.72,31170.28,Retail,NEFT,Anjali
IH2400058,2024-07-31,South,Telangana,Hyderabad,Amazon,Sandalwood Cream,Creams,174,408,20,56793.6,23788.53,33005.07,Retail,NEFT,Anjali
IH2400059,2024-09-01,South,Karnataka,Bengaluru,Distributor,Herbal Aloe Gel,Skincare,239,351,10,75500.1,33226.78,42273.32,Wholesale,NEFT,Priya
IH2400060,2024-09-06,West,Gujarat,Ahmedabad,Amazon,Sandalwood Cream,Creams,124,408,8,46544.64,20846.52,25698.12,Retail,Cash,Sneha
IH2400061,2024-03-25,East,Odisha,Bhubaneswar,Flipkart,Ubtan Face Pack,Face Care,125,522,12,57420.0,26843.73,30576.27,Retail,UPI,Sneha
IH2400062,2024-08-07,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,122,313,8,35131.12,14688.23,20442.89,Retail,Debit Card,Rahul
IH2400063,2024-07-13,North,Haryana,Gurugram,Distributor,Herbal Aloe Gel,Skincare,265,351,0,93015.0,40154.11,52860.89,Wholesale,Debit Card,Priya
IH2400064,2024-11-28,South,Andhra Pradesh,Rajahmundry,Retail Store,Kumkumadi Tailam,Skincare,76,902,18,56212.64,25602.61,30610.03,Retail,Credit Card,Priya
IH2400065,2024-08-30,South,Kerala,Kochi,Amazon,Neem Face Wash,Face Care,90,313,15,23944.5,9722.6,14221.9,Retail,NEFT,Sneha
IH2400066,2024-02-28,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,104,902,10,84427.2,39542.42,44884.78,Retail,Cash,Anjali
IH2400067,2024-04-11,South,Kerala,Kochi,Distributor,Ayurvedic Body Oil,Body Care,149,712,5,100783.6,46588.39,54195.21,Wholesale,RTGS,Deepak
IH2400068,2024-03-02,South,Karnataka,Bengaluru,Amazon,Ubtan Face Pack,Face Care,119,522,0,62118.0,28995.87,33122.13,Retail,UPI,Rahul
IH2400069,2024-08-03,East,West Bengal,Kolkata,Retail Store,Sandalwood Cream,Creams,142,408,15,49245.6,21528.28,27717.32,Retail,RTGS,Deepak
IH2400070,2024-11-29,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,176,408,5,68217.6,31071.44,37146.16,Retail,UPI,Kiran
IH2400071,2024-08-18,West,Gujarat,Surat,Flipkart,Ubtan Face Pack,Face Care,122,522,8,58589.28,26935.72,31653.56,Retail,Debit Card,Priya
IH2400072,2024-09-06,West,Gujarat,Ahmedabad,Amazon,Herbal Aloe Gel,Skincare,177,351,15,52807.95,22199.38,30608.57,Retail,UPI,Deepak
IH2400073,2024-04-07,South,Telangana,Hyderabad,Amazon,Ayurvedic Body Oil,Body Care,167,712,15,101068.4,46347.69,54720.71,Retail,RTGS,Sneha
IH2400074,2024-09-08,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,128,902,15,98137.6,43306.09,54831.51,Retail,NEFT,Kiran
IH2400075,2024-08-30,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,115,712,15,69598.0,30601.63,38996.37,Retail,Debit Card,Priya
IH2400076,2024-03-02,West,Gujarat,Ahmedabad,Distributor,Kumkumadi Tailam,Skincare,415,902,15,318180.5,138764.67,179415.83,Wholesale,RTGS,Anjali
IH2400077,2024-05-21,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,117,313,5,34789.95,13901.86,20888.09,Retail,NEFT,Priya
IH2400078,2024-05-20,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,57,522,12,26183.52,12348.89,13834.63,Retail,UPI,Rahul
IH2400079,2024-01-07,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,72,408,20,23500.8,10084.41,13416.39,Retail,Cash,Ramesh
IH2400080,2024-02-03,East,Bihar,Patna,Flipkart,Kumkumadi Tailam,Skincare,38,902,5,32562.2,15108.91,17453.29,Retail,Debit Card,Ramesh
IH2400081,2024-05-07,South,Kerala,Kochi,Flipkart,Sandalwood Cream,Creams,82,408,15,28437.6,12362.87,16074.73,Retail,Cash,Kiran
IH2400082,2024-10-28,East,Assam,Guwahati,Flipkart,Ubtan Face Pack,Face Care,50,522,20,20880.0,9324.14,11555.86,Retail,Credit Card,Kiran
IH2400083,2024-12-04,South,Telangana,Hyderabad,Website,Neem Face Wash,Face Care,44,313,5,13083.4,5444.76,7638.64,Retail,RTGS,Deepak
IH2400084,2024-08-28,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,97,313,15,25806.85,10789.05,15017.8,Retail,RTGS,Priya
IH2400085,2024-05-15,West,Gujarat,Surat,Flipkart,Kumkumadi Tailam,Skincare,63,902,20,45460.8,21125.56,24335.24,Retail,UPI,Ramesh
IH2400086,2024-03-25,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,102,408,15,35373.6,16253.38,19120.22,Retail,NEFT,Deepak
IH2400087,2024-09-09,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,135,522,15,59899.5,27839.54,32059.96,Retail,UPI,Ramesh
IH2400088,2024-04-27,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,69,522,10,32416.2,15137.37,17278.83,Retail,Debit Card,Priya
IH2400089,2024-10-26,East,Bihar,Patna,Amazon,Kumkumadi Tailam,Skincare,129,902,8,107049.36,48991.78,58057.58,Retail,Credit Card,Kiran
IH2400090,2024-07-29,East,Assam,Guwahati,Retail Store,Ayurvedic Body Oil,Body Care,165,712,0,117480.0,50688.24,66791.76,Retail,Debit Card,Kiran
IH2400091,2024-02-29,East,West Bengal,Kolkata,Retail Store,Ayurvedic Body Oil,Body Care,143,712,10,91634.4,39947.21,51687.19,Retail,Debit Card,Deepak
IH2400092,2024-09-12,East,West Bengal,Kolkata,Website,Neem Face Wash,Face Care,58,313,20,14523.2,6062.0,8461.2,Retail,RTGS,Anjali
IH2400093,2024-03-03,South,Kerala,Kochi,Distributor,Neem Face Wash,Face Care,184,313,10,51832.8,21883.53,29949.27,Wholesale,UPI,Priya
IH2400094,2024-02-28,East,West Bengal,Kolkata,Distributor,Ayurvedic Body Oil,Body Care,280,712,20,159488.0,70275.8,89212.2,Wholesale,RTGS,Kiran
IH2400095,2024-07-31,East,Bihar,Patna,Amazon,Neem Face Wash,Face Care,62,313,8,17853.52,7814.82,10038.7,Retail,NEFT,Sneha
IH2400096,2024-03-10,South,Karnataka,Bengaluru,Amazon,Sandalwood Cream,Creams,154,408,5,59690.4,24957.32,34733.08,Retail,RTGS,Kiran
IH2400097,2024-10-27,East,Odisha,Bhubaneswar,Flipkart,Sandalwood Cream,Creams,113,408,8,42415.68,19153.5,23262.18,Retail,Cash,Anjali
IH2400098,2024-06-13,West,Maharashtra,Pune,Amazon,Ubtan Face Pack,Face Care,130,522,0,67860.0,31979.46,35880.54,Retail,RTGS,Rahul
IH2400099,2024-07-14,East,Odisha,Bhubaneswar,Retail Store,Sandalwood Cream,Creams,57,408,10,20930.4,9292.43,11637.97,Retail,UPI,Rahul
IH2400100,2024-08-13,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,61,408,10,22399.2,10008.2,12391.0,Retail,Credit Card,Ramesh
IH2400101,2024-08-28,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,45,522,18,19261.8,9172.62,10089.18,Retail,NEFT,Anjali
IH2400102,2024-06-11,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,98,522,20,40924.8,19289.96,21634.84,Retail,Cash,Ramesh
IH2400103,2024-11-20,South,Tamil Nadu,Chennai,Flipkart,Neem Face Wash,Face Care,32,313,0,10016.0,4331.3,5684.7,Retail,Debit Card,Kiran
IH2400104,2024-07-10,East,Odisha,Bhubaneswar,Flipkart,Neem Face Wash,Face Care,169,313,15,44962.45,18280.04,26682.41,Retail,Credit Card,Ramesh
IH2400105,2024-11-08,East,Odisha,Bhubaneswar,Retail Store,Sandalwood Cream,Creams,61,408,5,23643.6,10546.65,13096.95,Retail,Cash,Kiran
IH2400106,2024-12-07,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,65,351,0,22815.0,10247.25,12567.75,Retail,NEFT,Kiran
IH2400107,2024-11-23,East,Assam,Guwahati,Distributor,Sandalwood Cream,Creams,126,408,20,41126.4,18735.0,22391.4,Wholesale,UPI,Priya
IH2400108,2024-07-14,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,126,712,5,85226.4,38604.73,46621.67,Retail,RTGS,Rahul
IH2400109,2024-01-26,East,Assam,Guwahati,Flipkart,Neem Face Wash,Face Care,115,313,5,34195.25,13916.97,20278.28,Retail,Debit Card,Sneha
IH2400110,2024-12-03,West,Maharashtra,Mumbai,Flipkart,Ayurvedic Body Oil,Body Care,104,712,15,62940.8,27001.69,35939.11,Retail,Debit Card,Sneha
IH2400111,2024-03-08,South,Karnataka,Bengaluru,Distributor,Herbal Aloe Gel,Skincare,114,351,5,38013.3,16814.04,21199.26,Wholesale,Debit Card,Deepak
IH2400112,2024-09-13,North,Punjab,Ludhiana,Retail Store,Herbal Aloe Gel,Skincare,148,351,20,41558.4,17504.03,24054.37,Retail,Debit Card,Rahul
IH2400113,2024-02-28,East,West Bengal,Kolkata,Distributor,Neem Face Wash,Face Care,140,313,18,35932.4,15429.99,20502.41,Wholesale,Cash,Rahul
IH2400114,2024-10-12,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,162,408,5,62791.2,27265.05,35526.15,Retail,RTGS,Sneha
IH2400115,2024-05-14,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,145,902,0,130790.0,61116.93,69673.07,Retail,NEFT,Kiran
IH2400116,2024-11-08,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,383,712,8,250880.32,111860.84,139019.48,Wholesale,Credit Card,Ramesh
IH2400117,2024-01-20,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,162,902,5,138817.8,62178.43,76639.37,Retail,RTGS,Sneha
IH2400118,2024-12-22,East,Odisha,Bhubaneswar,Flipkart,Sandalwood Cream,Creams,150,408,12,53856.0,24737.05,29118.95,Retail,Debit Card,Ramesh
IH2400119,2024-12-19,North,Punjab,Ludhiana,Amazon,Sandalwood Cream,Creams,85,408,18,28437.6,12011.23,16426.37,Retail,RTGS,Kiran
IH2400120,2024-10-05,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,56,408,20,18278.4,8303.23,9975.17,Retail,UPI,Sneha
IH2400121,2024-04-18,South,Andhra Pradesh,Rajahmundry,Website,Herbal Aloe Gel,Skincare,57,351,15,17005.95,7096.99,9908.96,Retail,NEFT,Priya
IH2400122,2024-10-27,West,Maharashtra,Pune,Distributor,Herbal Aloe Gel,Skincare,330,351,0,115830.0,51592.01,64237.99,Wholesale,Credit Card,Priya
IH2400123,2024-10-03,North,Punjab,Ludhiana,Flipkart,Kumkumadi Tailam,Skincare,31,902,5,26563.9,11784.3,14779.6,Retail,Credit Card,Deepak
IH2400124,2024-06-14,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,132,351,10,41698.8,18370.97,23327.83,Retail,Cash,Anjali
IH2400125,2024-07-04,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,36,522,15,15973.2,7648.01,8325.19,Retail,RTGS,Deepak
IH2400126,2024-06-03,East,West Bengal,Kolkata,Retail Store,Kumkumadi Tailam,Skincare,127,902,10,103098.6,44575.53,58523.07,Retail,RTGS,Anjali
IH2400127,2024-02-07,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,57,522,5,28266.3,13175.53,15090.77,Retail,NEFT,Sneha
IH2400128,2024-06-15,East,Assam,Guwahati,Amazon,Sandalwood Cream,Creams,135,408,5,52326.0,23488.01,28837.99,Retail,RTGS,Sneha
IH2400129,2024-10-09,West,Gujarat,Surat,Retail Store,Sandalwood Cream,Creams,130,408,8,48796.8,21370.75,27426.05,Retail,Cash,Sneha
IH2400130,2024-02-18,North,Haryana,Gurugram,Flipkart,Herbal Aloe Gel,Skincare,120,351,20,33696.0,14759.97,18936.03,Retail,Cash,Ramesh
IH2400131,2024-02-16,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,120,408,18,40147.2,17764.35,22382.85,Retail,NEFT,Deepak
IH2400132,2024-10-14,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,133,408,18,44496.48,20011.25,24485.23,Retail,Debit Card,Deepak
IH2400133,2024-06-08,North,Delhi,Delhi,Amazon,Ubtan Face Pack,Face Care,64,522,12,29399.04,13150.64,16248.4,Retail,UPI,Kiran
IH2400134,2024-10-11,North,Delhi,Delhi,Flipkart,Herbal Aloe Gel,Skincare,134,351,18,38567.88,17371.19,21196.69,Retail,NEFT,Deepak
IH2400135,2024-12-11,South,Kerala,Kochi,Distributor,Ayurvedic Body Oil,Body Care,161,712,0,114632.0,50414.83,64217.17,Wholesale,Debit Card,Kiran
IH2400136,2024-06-28,South,Telangana,Hyderabad,Flipkart,Neem Face Wash,Face Care,127,313,0,39751.0,17097.73,22653.27,Retail,UPI,Ramesh
IH2400137,2024-09-28,West,Gujarat,Surat,Amazon,Sandalwood Cream,Creams,65,408,8,24398.4,10973.19,13425.21,Retail,NEFT,Deepak
IH2400138,2024-02-13,South,Telangana,Hyderabad,Distributor,Neem Face Wash,Face Care,50,313,12,13772.0,5652.42,8119.58,Wholesale,RTGS,Anjali
IH2400139,2024-09-05,East,Bihar,Patna,Website,Herbal Aloe Gel,Skincare,156,351,5,52018.2,22211.06,29807.14,Retail,Debit Card,Sneha
IH2400140,2024-12-13,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,178,902,0,160556.0,70114.65,90441.35,Retail,Credit Card,Rahul
IH2400141,2024-03-11,North,Uttar Pradesh,Lucknow,Website,Herbal Aloe Gel,Skincare,152,351,15,45349.2,18867.76,26481.44,Retail,Cash,Deepak
IH2400142,2024-12-26,West,Rajasthan,Jaipur,Distributor,Ubtan Face Pack,Face Care,206,522,0,107532.0,51254.18,56277.82,Wholesale,UPI,Anjali
IH2400143,2024-01-10,East,West Bengal,Kolkata,Flipkart,Herbal Aloe Gel,Skincare,171,351,10,54018.9,23553.65,30465.25,Retail,Debit Card,Ramesh
IH2400144,2024-07-26,South,Karnataka,Bengaluru,Distributor,Neem Face Wash,Face Care,341,313,10,96059.7,41110.06,54949.64,Wholesale,Debit Card,Ramesh
IH2400145,2024-08-11,South,Telangana,Hyderabad,Flipkart,Sandalwood Cream,Creams,159,408,0,64872.0,29601.29,35270.71,Retail,RTGS,Kiran
IH2400146,2024-04-23,North,Punjab,Ludhiana,Amazon,Kumkumadi Tailam,Skincare,54,902,10,43837.2,19122.91,24714.29,Retail,Debit Card,Kiran
IH2400147,2024-11-26,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,75,902,5,64267.5,27916.46,36351.04,Retail,RTGS,Ramesh
IH2400148,2024-03-31,East,Bihar,Patna,Distributor,Ubtan Face Pack,Face Care,254,522,15,112699.8,53822.52,58877.28,Wholesale,RTGS,Sneha
IH2400149,2024-11-15,North,Uttar Pradesh,Lucknow,Amazon,Neem Face Wash,Face Care,145,313,10,40846.5,16817.26,24029.24,Retail,Debit Card,Deepak
IH2400150,2024-01-29,North,Delhi,Delhi,Amazon,Herbal Aloe Gel,Skincare,34,351,0,11934.0,5301.83,6632.17,Retail,UPI,Sneha
IH2400151,2024-02-16,East,Bihar,Patna,Flipkart,Ubtan Face Pack,Face Care,35,522,10,16443.0,7798.12,8644.88,Retail,RTGS,Priya
IH2400152,2024-06-13,East,Odisha,Bhubaneswar,Amazon,Kumkumadi Tailam,Skincare,112,902,20,80819.2,34856.9,45962.3,Retail,RTGS,Priya
IH2400153,2024-01-21,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,65,408,8,24398.4,11183.96,13214.44,Retail,Cash,Anjali
IH2400154,2024-06-22,South,Karnataka,Bengaluru,Amazon,Kumkumadi Tailam,Skincare,167,902,12,132557.92,58363.48,74194.44,Retail,RTGS,Rahul
IH2400155,2024-12-02,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,61,902,20,44017.6,19432.03,24585.57,Retail,RTGS,Sneha
IH2400156,2024-12-05,East,Odisha,Bhubaneswar,Distributor,Ubtan Face Pack,Face Care,68,522,8,32656.32,14836.66,17819.66,Wholesale,Debit Card,Rahul
IH2400157,2024-03-06,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,117,522,8,56188.08,27012.63,29175.45,Retail,Debit Card,Rahul
IH2400158,2024-09-05,West,Maharashtra,Pune,Website,Neem Face Wash,Face Care,100,313,18,25666.0,10349.76,15316.24,Retail,NEFT,Rahul
IH2400159,2024-09-26,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,121,522,5,60003.9,26720.87,33283.03,Retail,RTGS,Rahul
IH2400160,2024-11-15,West,Gujarat,Surat,Amazon,Kumkumadi Tailam,Skincare,85,902,20,61336.0,27906.46,33429.54,Retail,RTGS,Rahul
IH2400161,2024-08-17,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,145,313,20,36308.0,14782.75,21525.25,Retail,RTGS,Deepak
IH2400162,2024-08-13,East,Assam,Guwahati,Amazon,Sandalwood Cream,Creams,132,408,20,43084.8,19558.05,23526.75,Retail,NEFT,Priya
IH2400163,2024-05-08,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,51,351,15,15215.85,6553.22,8662.63,Retail,UPI,Kiran
IH2400164,2024-02-12,West,Gujarat,Ahmedabad,Retail Store,Sandalwood Cream,Creams,62,408,18,20742.72,8754.16,11988.56,Retail,Credit Card,Rahul
IH2400165,2024-08-18,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,153,408,8,57430.08,24981.59,32448.49,Retail,UPI,Kiran
IH2400166,2024-04-24,South,Karnataka,Bengaluru,Distributor,Kumkumadi Tailam,Skincare,357,902,8,296252.88,128595.14,167657.74,Wholesale,UPI,Kiran
IH2400167,2024-08-29,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,45,408,0,18360.0,7848.69,10511.31,Retail,Credit Card,Deepak
