OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500022,2025-06-03,East,Assam,Guwahati,Website,Herbal Aloe Gel,Skincare,170,369,8,57711.6,25865.84,31845.76,Retail,RTGS,Deepak
IH2500023,2025-01-19,East,Bihar,Patna,Amazon,Kumkumadi Tailam,Skincare,142,949,8,123977.36,54974.68,69002.68,Retail,UPI,Kiran
IH2500024,2025-04-06,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,150,949,5,135232.5,61031.69,74200.81,Retail,Credit Card,Anjali
IH2500025,2025-03-05,East,West Bengal,Kolkata,Distributor,Neem Face Wash,Face Care,153,329,5,47820.15,19874.3,27945.85,Wholesale,Debit Card,Kiran
IH2500026,2025-08-08,West,Rajasthan,Jaipur,Website,Herbal Aloe Gel,Skincare,137,369,12,44486.64,19013.25,25473.39,Retail,Credit Card,Kiran
IH2500027,2025-08-11,South,Karnataka,Bengaluru,Website,Ayurvedic Body Oil,Body Care,73,749,8,50302.84,21807.07,28495.77,Retail,Cash,Sneha
IH2500028,2025-06-19,South,Telangana,Hyderabad,Website,Ayurvedic Body Oil,Body Care,147,749,20,88082.4,41551.27,46531.13,Retail,UPI,Anjali
IH2500029,2025-09-08,East,Odisha,Bhubaneswar,Distributor,Herbal Aloe Gel,Skincare,229,369,10,76050.9,34087.01,41963.89,Wholesale,Cash,Priya
IH2500030,2025-02-26,South,Andhra Pradesh,Rajahmundry,Website,Neem Face Wash,Face Care,153,329,0,50337.0,21531.47,28805.53,Retail,UPI,Sneha
IH2500031,2025-06-25,East,West Bengal,Kolkata,Amazon,Sandalwood Cream,Creams,97,429,10,37451.7,16908.68,20543.02,Retail,Credit Card,Deepak
IH2500032,2025-03-20,West,Maharashtra,Pune,Distributor,Herbal Aloe Gel,Skincare,159,369,20,46936.8,19672.91,27263.89,Wholesale,Cash,Priya
IH2500033,2025-08-31,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,176,549,12,85029.12,37739.44,47289.68,Retail,UPI,Priya
IH2500034,2025-07-25,South,Karnataka,Bengaluru,Retail Store,Neem Face Wash,Face Care,134,329,0,44086.0,17959.98,26126.02,Retail,UPI,Anjali
IH2500035,2025-07-28,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,147,329,0,48363.0,20164.33,28198.67,Retail,UPI,Kiran
IH2500036,2025-02-26,North,Uttar Pradesh,Lucknow,Retail Store,Herbal Aloe Gel,Skincare,132,369,5,46272.6,20683.37,25589.23,Retail,Credit Card,Ramesh
IH2500037,2025-01-01,South,Karnataka,Bengaluru,Website,Neem Face Wash,Face Care,96,329,20,25267.2,10188.54,15078.66,Retail,Credit Card,Kiran
IH2500038,2025-09-09,North,Uttar Pradesh,Lucknow,Website,Herbal Aloe Gel,Skincare,28,369,15,8782.2,3878.48,4903.72,Retail,Credit Card,Kiran
IH2500039,2025-07-04,North,Uttar Pradesh,Lucknow,Flipkart,Neem Face Wash,Face Care,78,329,12,22582.56,9093.18,13489.38,Retail,UPI,Priya
IH2500040,2025-11-19,South,Andhra Pradesh,Rajahmundry,Retail Store,Ubtan Face Pack,Face Care,73,549,5,38073.15,17418.67,20654.48,Retail,UPI,Ramesh
IH2500041,2025-10-07,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,76,749,10,51231.6,22255.79,28975.81,Retail,Credit Card,Priya
IH2500042,2025-08-03,North,Uttar Pradesh,Lucknow,Amazon,Herbal Aloe Gel,Skincare,55,369,20,16236.0,6679.68,9556.32,Retail,Cash,Deepak
IH2500043,2025-09-15,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,58,549,8,29294.64,14089.75,15204.89,Retail,UPI,Rahul
IH2500044,2025-12-22,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,156,429,20,53539.2,22769.3,30769.9,Retail,NEFT,Anjali
IH2500045,2025-10-15,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,72,549,0,39528.0,18313.61,21214.39,Retail,NEFT,Sneha
IH2500046,2025-01-05,East,Assam,Guwahati,Retail Store,Herbal Aloe Gel,Skincare,100,369,15,31365.0,13557.29,17807.71,Retail,Credit Card,Priya
IH2500047,2025-01-24,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,96,949,20,72883.2,32044.53,40838.67,Retail,UPI,Sneha
IH2500048,2025-05-08,West,Rajasthan,Jaipur,Website,Kumkumadi Tailam,Skincare,113,949,12,94368.56,44471.17,49897.39,Retail,Debit Card,Ramesh
IH2500049,2025-12-28,North,Punjab,Ludhiana,Retail Store,Sandalwood Cream,Creams,100,429,8,39468.0,16597.07,22870.93,Retail,UPI,Rahul
IH2500050,2025-07-02,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,29,329,10,8586.9,3779.16,4807.74,Retail,NEFT,Ramesh
IH2500051,2025-12-19,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,166,749,5,118117.3,52845.48,65271.82,Retail,Debit Card,Kiran
IH2500052,2025-04-15,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,136,429,8,53676.48,24567.48,29109.0,Retail,UPI,Anjali
IH2500053,2025-04-03,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,150,329,20,39480.0,16051.66,23428.34,Retail,Debit Card,Ramesh
IH2500054,2025-06-08,West,Maharashtra,Pune,Flipkart,Sandalwood Cream,Creams,73,429,0,31317.0,13189.79,18127.21,Retail,Credit Card,Anjali
IH2500055,2025-11-27,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,28,749,12,18455.36,8203.49,10251.87,Retail,UPI,Ramesh
IH2500056,2025-01-07,South,Telangana,Hyderabad,Distributor,Neem Face Wash,Face Care,162,329,5,50633.1,21536.8,29096.3,Wholesale,UPI,Rahul
IH2500057,2025-01-05,South,Kerala,Kochi,Distributor,Ayurvedic Body Oil,Body Care,387,749,5,275369.85,119445.9,155923.95,Wholesale,NEFT,Anjali
IH2500058,2025-03-25,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,39,429,10,15057.9,6471.4,8586.5,Retail,NEFT,Ramesh
IH2500059,2025-01-11,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,155,549,18,69777.9,31825.92,37951.98,Retail,UPI,Priya
IH2500060,2025-01-13,West,Gujarat,Surat,Website,Sandalwood Cream,Creams,98,429,5,39939.9,18239.58,21700.32,Retail,Cash,Sneha
IH2500061,2025-02-27,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,97,949,8,84688.76,38550.86,46137.9,Retail,UPI,Kiran
IH2500062,2025-02-13,South,Kerala,Kochi,Website,Neem Face Wash,Face Care,160,329,8,48428.8,19691.99,28736.81,Retail,Cash,Priya
IH2500063,2025-12-08,North,Uttar Pradesh,Lucknow,Retail Store,Herbal Aloe Gel,Skincare,94,369,20,27748.8,12124.96,15623.84,Retail,Debit Card,Rahul
IH2500064,2025-12-31,South,Andhra Pradesh,Rajahmundry,Distributor,Neem Face Wash,Face Care,100,329,8,30268.0,12573.48,17694.52,Wholesale,RTGS,Rahul
IH2500065,2025-09-02,South,Andhra Pradesh,Rajahmundry,Amazon,Ubtan Face Pack,Face Care,96,549,5,50068.8,22624.11,27444.69,Retail,Credit Card,Priya
IH2500066,2025-07-17,North,Uttar Pradesh,Lucknow,Amazon,Sandalwood Cream,Creams,130,429,12,49077.6,21889.13,27188.47,Retail,Credit Card,Rahul
IH2500067,2025-12-01,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,162,429,10,62548.2,27610.58,34937.62,Retail,Credit Card,Anjali
IH2500068,2025-02-12,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,117,749,0,87633.0,41382.56,46250.44,Retail,UPI,Kiran
IH2500069,2025-10-13,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,114,949,8,99531.12,46353.61,53177.51,Retail,Credit Card,Kiran
IH2500070,2025-08-24,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,82,429,0,35178.0,14917.7,20260.3,Retail,RTGS,Sneha
IH2500071,2025-03-15,East,West Bengal,Kolkata,Retail Store,Ayurvedic Body Oil,Body Care,120,749,0,89880.0,38852.47,51027.53,Retail,NEFT,Ramesh
IH2500072,2025-09-02,West,Maharashtra,Mumbai,Amazon,Neem Face Wash,Face Care,45,329,5,14064.75,5619.21,8445.54,Retail,Cash,Priya
IH2500073,2025-04-04,East,Odisha,Bhubaneswar,Flipkart,Ayurvedic Body Oil,Body Care,101,749,10,68084.1,31319.71,36764.39,Retail,Cash,Rahul
IH2500074,2025-11-27,South,Karnataka,Bengaluru,Website,Kumkumadi Tailam,Skincare,33,949,12,27558.96,11996.72,15562.24,Retail,Credit Card,Ramesh
IH2500075,2025-07-22,East,Bihar,Patna,Distributor,Ubtan Face Pack,Face Care,157,549,20,68954.4,31724.96,37229.44,Wholesale,RTGS,Priya
IH2500076,2025-08-05,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,57,949,15,45979.05,20484.5,25494.55,Retail,UPI,Priya
IH2500077,2025-07-20,West,Rajasthan,Jaipur,Distributor,Ubtan Face Pack,Face Care,379,549,10,187263.9,84532.18,102731.72,Wholesale,RTGS,Anjali
IH2500078,2025-07-14,West,Maharashtra,Mumbai,Flipkart,Herbal Aloe Gel,Skincare,74,369,5,25940.7,10713.23,15227.47,Retail,Debit Card,Deepak
IH2500079,2025-06-21,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,52,369,0,19188.0,8330.96,10857.04,Retail,Debit Card,Priya
IH2500080,2025-10-10,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,170,329,10,50337.0,21276.29,29060.71,Retail,Cash,Ramesh
IH2500081,2025-01-25,North,Delhi,Delhi,Website,Herbal Aloe Gel,Skincare,116,369,15,36383.4,16362.55,20020.85,Retail,NEFT,Priya
IH2500082,2025-06-11,East,Assam,Guwahati,Distributor,Neem Face Wash,Face Care,74,329,8,22398.32,9780.3,12618.02,Wholesale,NEFT,Ramesh
IH2500083,2025-09-15,West,Maharashtra,Mumbai,Distributor,Ubtan Face Pack,Face Care,269,549,12,129959.28,61885.73,68073.55,Wholesale,Debit Card,Priya
IH2500084,2025-03-19,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,84,749,18,51591.12,23929.84,27661.28,Retail,RTGS,Priya
IH2500085,2025-03-24,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,117,329,12,33873.84,14853.2,19020.64,Retail,UPI,Sneha
IH2500086,2025-12-16,East,Odisha,Bhubaneswar,Retail Store,Neem Face Wash,Face Care,180,329,0,59220.0,24007.84,35212.16,Retail,RTGS,Anjali
IH2500087,2025-02-19,South,Telangana,Hyderabad,Flipkart,Herbal Aloe Gel,Skincare,47,369,10,15608.7,6681.41,8927.29,Retail,Credit Card,Kiran
IH2500088,2025-03-24,South,Karnataka,Bengaluru,Amazon,Ubtan Face Pack,Face Care,47,549,0,25803.0,12119.41,13683.59,Retail,Cash,Kiran
IH2500089,2025-08-31,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,56,749,20,33555.2,15082.11,18473.09,Retail,Debit Card,Rahul
IH2500090,2025-05-27,East,Bihar,Patna,Retail Store,Ubtan Face Pack,Face Care,58,549,10,28657.8,13199.04,15458.76,Retail,NEFT,Kiran
IH2500091,2025-07-11,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,35,549,12,16909.2,7890.13,9019.07,Retail,RTGS,Rahul
IH2500092,2025-05-06,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,65,949,10,55516.5,25866.38,29650.12,Retail,Credit Card,Anjali
IH2500093,2025-08-25,South,Karnataka,Bengaluru,Amazon,Sandalwood Cream,Creams,161,429,20,55255.2,24226.84,31028.36,Retail,UPI,Priya
IH2500094,2025-02-25,East,Bihar,Patna,Amazon,Neem Face Wash,Face Care,41,329,8,12409.88,5470.9,6938.98,Retail,Cash,Priya
IH2500095,2025-12-26,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,164,369,5,57490.2,24646.54,32843.66,Retail,RTGS,Priya
IH2500096,2025-06-13,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,117,429,15,42664.05,19670.55,22993.5,Retail,Credit Card,Ramesh
IH2500097,2025-04-19,South,Tamil Nadu,Chennai,Website,Herbal Aloe Gel,Skincare,70,369,5,24538.5,10097.06,14441.44,Retail,Cash,Ramesh
IH2500098,2025-06-02,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,91,549,5,47461.05,20857.81,26603.24,Retail,Cash,Kiran
IH2500099,2025-06-02,West,Maharashtra,Pune,Retail Store,Herbal Aloe Gel,Skincare,148,369,10,49150.8,21533.93,27616.87,Retail,Credit Card,Sneha
IH2500100,2025-08-12,North,Haryana,Gurugram,Flipkart,Kumkumadi Tailam,Skincare,177,949,5,159574.35,73407.8,86166.55,Retail,NEFT,Deepak
IH2500101,2025-03-16,North,Uttar Pradesh,Lucknow,Website,Kumkumadi Tailam,Skincare,142,949,20,107806.4,48510.19,59296.21,Retail,Debit Card,Ramesh
IH2500102,2025-12-12,East,Assam,Guwahati,Distributor,Ubtan Face Pack,Face Care,255,549,20,111996.0,53358.73,58637.27,Wholesale,RTGS,Anjali
IH2500103,2025-11-24,South,Andhra Pradesh,Rajahmundry,Distributor,Neem Face Wash,Face Care,121,329,10,35828.1,15117.15,20710.95,Wholesale,Credit Card,Deepak
IH2500104,2025-07-13,West,Gujarat,Ahmedabad,Retail Store,Neem Face Wash,Face Care,172,329,20,45270.4,18766.88,26503.52,Retail,Debit Card,Ramesh
IH2500105,2025-06-04,North,Delhi,Delhi,Amazon,Ayurvedic Body Oil,Body Care,141,749,10,95048.1,42137.47,52910.63,Retail,NEFT,Anjali
IH2500106,2025-09-25,North,Delhi,Delhi,Amazon,Neem Face Wash,Face Care,120,329,5,37506.0,15902.0,21604.0,Retail,NEFT,Anjali
IH2500107,2025-07-15,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,50,749,20,29960.0,13894.47,16065.53,Retail,UPI,Ramesh
IH2500108,2025-11-29,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,164,429,5,66838.2,29244.42,37593.78,Retail,NEFT,Rahul
IH2500109,2025-01-17,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,141,329,10,41750.1,16859.07,24891.03,Retail,Cash,Ramesh
IH2500110,2025-06-29,East,Bihar,Patna,Distributor,Ayurvedic Body Oil,Body Care,404,749,8,278388.32,130782.03,147606.29,Wholesale,Credit Card,Deepak
IH2500111,2025-05-26,North,Uttar Pradesh,Lucknow,Distributor,Herbal Aloe Gel,Skincare,237,369,12,76958.64,31451.36,45507.28,Wholesale,Cash,Ramesh
IH2500112,2025-01-08,South,Telangana,Hyderabad,Distributor,Herbal Aloe Gel,Skincare,290,369,18,87748.2,38108.84,49639.36,Wholesale,Debit Card,Priya
IH2500113,2025-10-20,East,Odisha,Bhubaneswar,Retail Store,Ubtan Face Pack,Face Care,74,549,12,35750.88,16269.96,19480.92,Retail,UPI,Rahul
IH2500114,2025-10-23,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,69,749,10,46512.9,20550.13,25962.77,Retail,Credit Card,Anjali
IH2500115,2025-04-29,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,172,549,15,80263.8,38187.86,42075.94,Retail,RTGS,Kiran
IH2500116,2025-10-11,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,31,329,10,9179.1,3904.91,5274.19,Retail,NEFT,Priya
IH2500117,2025-01-15,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,58,429,20,19905.6,8876.23,11029.37,Retail,Debit Card,Priya
IH2500118,2025-05-03,West,Gujarat,Ahmedabad,Flipkart,Neem Face Wash,Face Care,87,329,15,24329.55,10532.22,13797.33,Retail,Cash,Rahul
IH2500119,2025-05-14,South,Karnataka,Bengaluru,Retail Store,Kumkumadi Tailam,Skincare,30,949,12,25053.6,11363.59,13690.01,Retail,UPI,Ramesh
IH2500120,2025-08-24,South,Andhra Pradesh,Rajahmundry,Website,Neem Face Wash,Face Care,71,329,5,22191.05,9314.88,12876.17,Retail,Debit Card,Rahul
IH2500121,2025-04-17,East,West Bengal,Kolkata,Distributor,Sandalwood Cream,Creams,236,429,0,101244.0,46593.05,54650.95,Wholesale,UPI,Priya
IH2500122,2025-12-18,East,Bihar,Patna,Flipkart,Herbal Aloe Gel,Skincare,140,369,18,42361.2,17632.07,24729.13,Retail,UPI,Priya
IH2500123,2025-12-04,South,Andhra Pradesh,Rajahmundry,Retail Store,Herbal Aloe Gel,Skincare,148,369,20,43689.6,18974.38,24715.22,Retail,UPI,Priya
IH2500124,2025-09-25,North,Delhi,Delhi,Flipkart,Neem Face Wash,Face Care,162,329,0,53298.0,22411.45,30886.55,Retail,Credit Card,Priya
IH2500125,2025-07-06,South,Telangana,Hyderabad,Amazon,Kumkumadi Tailam,Skincare,81,949,5,73025.55,33491.13,39534.42,Retail,Credit Card,Kiran
IH2500126,2025-05-21,East,Odisha,Bhubaneswar,Amazon,Kumkumadi Tailam,Skincare,166,949,12,138629.92,62177.87,76452.05,Retail,Cash,Anjali
IH2500127,2025-09-20,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,96,369,20,28339.2,11701.95,16637.25,Retail,NEFT,Kiran
IH2500128,2025-03-26,West,Gujarat,Surat,Retail Store,Sandalwood Cream,Creams,133,429,12,50210.16,21588.04,28622.12,Retail,Debit Card,Deepak
IH2500129,2025-02-25,East,Bihar,Patna,Flipkart,Neem Face Wash,Face Care,120,329,18,32373.6,14031.12,18342.48,Retail,Cash,Priya
IH2500130,2025-01-18,North,Haryana,Gurugram,Flipkart,Herbal Aloe Gel,Skincare,160,369,8,54316.8,22258.34,32058.46,Retail,Credit Card,Rahul
IH2500131,2025-06-15,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,80,369,12,25977.6,11027.35,14950.25,Retail,Debit Card,Ramesh
IH2500132,2025-01-05,North,Delhi,Delhi,Amazon,Ayurvedic Body Oil,Body Care,144,749,10,97070.4,42902.23,54168.17,Retail,Credit Card,Deepak
IH2500133,2025-02-03,East,Assam,Guwahati,Website,Ubtan Face Pack,Face Care,80,549,5,41724.0,18767.05,22956.95,Retail,NEFT,Rahul
IH2500134,2025-12-10,South,Kerala,Kochi,Amazon,Ayurvedic Body Oil,Body Care,136,749,8,93714.88,41413.12,52301.76,Retail,Credit Card,Ramesh
IH2500135,2025-09-10,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,56,369,10,18597.6,8078.08,10519.52,Retail,NEFT,Anjali
IH2500136,2025-05-02,South,Karnataka,Bengaluru,Flipkart,Kumkumadi Tailam,Skincare,172,949,20,130582.4,61180.98,69401.42,Retail,Debit Card,Priya
IH2500137,2025-07-26,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,29,549,0,15921.0,7027.14,8893.86,Retail,Cash,Sneha
IH2500138,2025-06-04,North,Uttar Pradesh,Lucknow,Amazon,Herbal Aloe Gel,Skincare,167,369,15,52379.55,22509.28,29870.27,Retail,UPI,Anjali
IH2500139,2025-06-02,East,Bihar,Patna,Retail Store,Ayurvedic Body Oil,Body Care,56,749,18,34394.08,16154.78,18239.3,Retail,UPI,Ramesh
IH2500140,2025-04-25,South,Andhra Pradesh,Rajahmundry,Website,Neem Face Wash,Face Care,107,329,18,28866.46,12395.8,16470.66,Retail,Credit Card,Priya
IH2500141,2025-02-15,West,Gujarat,Ahmedabad,Retail Store,Ubtan Face Pack,Face Care,38,549,5,19818.9,9376.47,10442.43,Retail,UPI,Ramesh
IH2500142,2025-06-05,South,Karnataka,Bengaluru,Flipkart,Herbal Aloe Gel,Skincare,122,369,5,42767.1,17783.61,24983.49,Retail,Credit Card,Deepak
IH2500143,2025-08-24,South,Telangana,Hyderabad,Retail Store,Herbal Aloe Gel,Skincare,174,369,18,52648.92,23693.64,28955.28,Retail,Cash,Sneha
IH2500144,2025-08-17,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,147,549,12,71018.64,34224.74,36793.9,Retail,Debit Card,Rahul
IH2500145,2025-09-05,West,Maharashtra,Mumbai,Distributor,Herbal Aloe Gel,Skincare,389,369,5,136363.95,58979.61,77384.34,Wholesale,Credit Card,Sneha
IH2500146,2025-11-28,West,Maharashtra,Mumbai,Retail Store,Kumkumadi Tailam,Skincare,40,949,5,36062.0,16504.58,19557.42,Retail,Cash,Rahul
IH2500147,2025-07-17,West,Gujarat,Surat,Amazon,Kumkumadi Tailam,Skincare,176,949,15,141970.4,63975.66,77994.74,Retail,Debit Card,Rahul
IH2500148,2025-06-09,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,58,549,5,30249.9,13725.21,16524.69,Retail,Cash,Rahul
IH2500149,2025-11-14,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,133,329,5,41569.15,17122.34,24446.81,Retail,NEFT,Sneha
IH2500150,2025-02-22,West,Gujarat,Surat,Distributor,Kumkumadi Tailam,Skincare,148,949,0,140452.0,62955.94,77496.06,Wholesale,Debit Card,Ramesh
IH2500151,2025-09-01,East,Assam,Guwahati,Website,Herbal Aloe Gel,Skincare,165,369,5,57840.75,24701.09,33139.66,Retail,Credit Card,Anjali
IH2500152,2025-09-15,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,119,949,5,107284.45,48995.52,58288.93,Retail,RTGS,Anjali
IH2500153,2025-04-10,North,Punjab,Ludhiana,Website,Sandalwood Cream,Creams,95,429,10,36679.5,16128.68,20550.82,Retail,Cash,Ramesh
IH2500154,2025-12-15,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,38,949,18,29570.84,13406.99,16163.85,Retail,Credit Card,Ramesh
IH2500155,2025-09-30,South,Karnataka,Bengaluru,Retail Store,Neem Face Wash,Face Care,128,329,8,38743.04,15623.32,23119.72,Retail,RTGS,Rahul
IH2500156,2025-12-21,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,77,329,8,23306.36,9581.14,13725.22,Retail,NEFT,Kiran
IH2500157,2025-01-02,South,Telangana,Hyderabad,Retail Store,Ubtan Face Pack,Face Care,147,549,15,68597.55,32667.38,35930.17,Retail,RTGS,Priya
IH2500158,2025-03-29,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,141,329,5,44069.55,17607.32,26462.23,Retail,Cash,Anjali
IH2500159,2025-06-21,South,Telangana,Hyderabad,Retail Store,Herbal Aloe Gel,Skincare,68,369,12,22080.96,9830.06,12250.9,Retail,NEFT,Kiran
IH2500160,2025-08-31,South,Tamil Nadu,Chennai,Amazon,Neem Face Wash,Face Care,36,329,18,9712.08,4106.51,5605.57,Retail,Debit Card,Rahul
IH2500161,2025-04-27,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,110,949,10,93951.0,43270.7,50680.3,Retail,NEFT,Kiran
IH2500162,2025-12-06,East,Assam,Guwahati,Amazon,Herbal Aloe Gel,Skincare,115,369,8,39040.2,16508.18,22532.02,Retail,NEFT,Rahul
IH2500163,2025-12-06,East,West Bengal,Kolkata,Flipkart,Herbal Aloe Gel,Skincare,30,369,5,10516.5,4481.54,6034.96,Retail,Credit Card,Sneha
IH2500164,2025-03-14,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,135,949,8,117865.8,54335.71,63530.09,Retail,Credit Card,Anjali
IH2500165,2025-11-24,South,Karnataka,Bengaluru,Flipkart,Ayurvedic Body Oil,Body Care,140,749,20,83888.0,39169.34,44718.66,Retail,Credit Card,Kiran
IH2500166,2025-12-14,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,95,429,8,37494.6,15740.55,21754.05,Retail,NEFT,Sneha
